id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
4877884,Bright + Stylish *THREE* Bedroom BK Apt Near Train,25093848,Faye + Amiyr,Brooklyn,Bedford-Stuyvesant,40.68175,-73.9153,Entire home/apt,145,3,209,2019-06-18,3.79,1,219
22390736,Luxurious Midtown Manhattan Apartment -Ladies Only,163749958,Brianna,Manhattan,Kips Bay,40.74351,-73.97857,Shared room,39,1,4,2019-05-14,0.49,3,324
35343610,*New* Modern 2 Bedroom in Brooklyn Sleeps up to 8,133005440,Alex,Brooklyn,Clinton Hill,40.68253,-73.96599,Entire home/apt,125,2,6,2019-07-05,6.0,2,241
7637112,Wyndham Vacation Resorts Condos,40068023,John,Manhattan,Midtown,40.75219,-73.97133,Entire home/apt,400,6,0,,0.0,1,0
82550,Columbia Castle 2 BR,448312,Christopher,Brooklyn,Brooklyn Heights,40.69441,-73.99771,Entire home/apt,200,3,80,2019-06-30,0.85,2,106
4807244,"Clean, New Private Garden Level Apartment in BKLYN",24761711,Aron,Brooklyn,Windsor Terrace,40.64865,-73.97947,Entire home/apt,195,2,186,2019-06-30,3.55,2,230
33822605,Brooklyn share next to train 25 min to Manhattan,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.6783,-73.91055,Shared room,35,1,3,2019-06-07,1.11,17,77
23807257,Historic Brownstone - Full Floor - Central Harlem,8662157,Chance,Manhattan,Harlem,40.80551,-73.94905,Entire home/apt,270,3,23,2019-06-22,1.56,1,17
23109325,Cheerful & spacious 1-bedroom by Columbia Medical.,86575539,Sharik,Manhattan,Washington Heights,40.84693,-73.94205,Entire home/apt,67,15,1,2018-02-09,0.06,1,1
35026962,Beautiful Studio in the heart of Midtown,98673234,Anna,Manhattan,Upper East Side,40.76365,-73.96187,Entire home/apt,185,2,7,2019-07-01,6.56,1,107
755703,Room: King size bed + private bath,3977693,Oliver,Brooklyn,Bushwick,40.70118,-73.92826,Private room,55,3,10,2015-10-27,0.15,1,0
1870228,Long Island City Home 1.!,4378763,Antonio,Queens,Long Island City,40.75283,-73.92915,Private room,73,2,97,2019-06-09,1.44,3,359
3550298,"Bright, big, BEAUTIFUL room in renovated apt",16974369,Robert,Manhattan,Harlem,40.81813,-73.9398,Private room,75,5,5,2018-06-30,0.1,1,0
26026530,Master bedroom in luxury apartment w. rooftop/gym,15984278,Laure-Ellyn,Brooklyn,Bushwick,40.70164,-73.9223,Private room,90,2,18,2019-06-30,1.39,1,344
4623696,Great deal in Heart of Greenpoint,2378231,Romy,Brooklyn,Greenpoint,40.73108,-73.95416,Entire home/apt,85,4,4,2015-12-29,0.07,1,0
27733542,Spacious room in awesome Bushwick townhouse,6591232,Sebastien,Brooklyn,Bushwick,40.69194,-73.92352,Private room,40,3,1,2018-08-29,0.1,1,0
28014073,Heights,9130040,Candace,Brooklyn,East Flatbush,40.66184,-73.93436,Private room,89,1,2,2019-05-19,0.22,6,365
23957636,Water views in two directions,19640594,C.,Manhattan,Battery Park City,40.70902,-74.01686,Entire home/apt,295,75,0,,0.0,1,55
16302595,Luxury 2BD in heart of Williamsburg,76212913,Brian,Brooklyn,Williamsburg,40.71049,-73.9624,Entire home/apt,350,3,17,2019-01-05,0.55,1,129
21652744,Crown heights hangout,157599851,Mallory,Brooklyn,Crown Heights,40.67286,-73.94758,Private room,31,6,0,,0.0,1,0
30169470,LOWER EAST SIDE (private room),1384016,Ignacio,Manhattan,Lower East Side,40.71501,-73.98478,Private room,95,2,5,2019-06-18,0.71,1,165
10540383,Stylish Bedroom (16 min from TIMES SQUARE),40221604,John,Manhattan,Harlem,40.82385,-73.94687,Private room,80,2,86,2019-06-22,2.43,3,63
35606165,Luggage storage only No Beds Available.,267872829,Sonya,Brooklyn,Fort Hamilton,40.61819,-74.03296,Shared room,20,1,1,2019-06-27,1.0,1,353
4250746,Newly-Renovated 2BR/1BTH Garden Apt,22057975,Kevin,Brooklyn,Bushwick,40.69271,-73.92535,Entire home/apt,140,4,120,2019-06-10,2.09,1,100
31947645,Brodway- Double Double Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75628,-73.99643,Private room,299,1,0,,0.0,30,365
14972714,Charming Harlem Townhouse Minutes from Midtown,26502234,George,Manhattan,Harlem,40.82316,-73.94478,Entire home/apt,195,7,28,2019-06-23,0.92,1,285
35319436,jungle oasis loft in red hook,8835932,Brandi,Brooklyn,Red Hook,40.6774,-74.00304,Entire home/apt,199,2,0,,0.0,1,11
13749474,The Brooklyn RedStone,40507839,Terrie,Brooklyn,Bedford-Stuyvesant,40.68574,-73.92975,Entire home/apt,118,3,20,2019-07-01,3.21,1,33
23700333,Private room only 1 min from Empire state Building,18882408,Rina,Manhattan,Midtown,40.74995,-73.98602,Private room,108,3,7,2019-04-28,0.44,1,0
13395513,Entire apartment in the heart of SOHO,74994238,Godfrey,Manhattan,SoHo,40.7207,-73.99815,Entire home/apt,76,30,10,2019-06-11,0.31,1,30
10830834,Spacious Loft: Williamsburg BK,56082757,Rj,Brooklyn,Williamsburg,40.71074,-73.96276,Entire home/apt,150,2,0,,0.0,1,0
29621786,New York room uptown,34911780,Daniel,Manhattan,Inwood,40.85961,-73.92911,Private room,66,3,1,2018-11-05,0.12,2,107
5770483,Cozy Quiet 1 BR Apt Hell's Kitchen,29936494,Monica,Manhattan,Hell's Kitchen,40.76525,-73.98953,Entire home/apt,195,5,55,2019-06-14,1.09,1,34
12568741,Large 1bdr perfect Village location,68145886,Emory,Manhattan,Greenwich Village,40.73432,-73.9972,Entire home/apt,209,2,75,2019-06-02,1.93,1,8
23508567,Cozy Home in Brooklyn Prime Location,13956097,Livia,Brooklyn,Williamsburg,40.71515,-73.95252,Private room,70,3,2,2019-06-09,0.32,1,223
9960135,Large Room in Spacious Apartment,42741722,Tanya,Manhattan,Harlem,40.82042,-73.95256,Private room,65,2,5,2018-04-22,0.14,2,0
540489,Large + Bright private bedroom in NoLiTa,2656413,Anton,Manhattan,Little Italy,40.72006,-73.99579,Private room,58,6,18,2019-01-20,0.21,1,0
458154,"Cozy private room, williamsburg NYC",2268393,Javier & Jorge,Brooklyn,Williamsburg,40.7061,-73.94531,Private room,55,4,132,2019-06-10,1.51,2,195
21428791,LES Duplex Penthouse with Private Rooftop Terrace,16794494,Ian,Manhattan,East Village,40.72251,-73.98129,Private room,200,2,9,2019-05-27,0.46,1,0
8921125,Superbe appartement vue sur Central Park,36264739,Carole,Manhattan,Upper West Side,40.7941,-73.96314,Entire home/apt,434,5,1,2018-01-03,0.05,1,0
9969773,Airy Brooklyn Townhouse,39695769,Avra,Brooklyn,South Slope,40.66719,-73.98957,Entire home/apt,250,7,0,,0.0,1,0
7987306,Huge room in a cool neighbourhood,34149113,Jeremy,Brooklyn,Bushwick,40.70227,-73.92362,Private room,50,2,0,,0.0,1,0
33472677,Spacious room in Brooklyn. Only girls please,57158173,Katerina,Brooklyn,Midwood,40.61186,-73.96955,Private room,38,3,1,2019-06-26,1.0,1,0
4244528,Williamsburg Beauty,4162754,Angel,Brooklyn,Williamsburg,40.71295,-73.9623,Private room,80,1,52,2019-05-27,1.12,1,297
4163710,Cozy private room in beautiful apt ,21609476,Beatrice,Brooklyn,Midwood,40.6251,-73.96163,Private room,40,15,1,2014-11-03,0.02,1,0
21044271,"Chelsea, Manhattan Large Private Bedroom for 2",44170535,Caitlin,Manhattan,Chelsea,40.74594,-73.99829,Entire home/apt,125,3,0,,0.0,2,0
11141064,"Beautiful, True 1BR in Park Slope",49033458,Stephen,Brooklyn,Windsor Terrace,40.65895,-73.97768,Entire home/apt,78,5,1,2016-03-24,0.02,1,0
12972783,Private Room for Pair in the Cozy Apartament,68139551,Kamil,Queens,Maspeth,40.72143,-73.8932,Private room,58,1,37,2019-06-02,0.97,3,364
7349064,Luxury apartment near Central Park,5042891,Alon,Manhattan,Midtown,40.76579,-73.98057,Entire home/apt,260,5,0,,0.0,1,0
10138996,Queen Bed/Private Room w/ Backyard,52031734,Edward,Brooklyn,Bedford-Stuyvesant,40.69503,-73.94986,Private room,41,1,1,2016-01-20,0.02,1,0
6725463,Sunny Midtown Apartment,19406327,Ze,Manhattan,Murray Hill,40.74786,-73.97277,Shared room,160,1,0,,0.0,1,365
30686973,Tranquil oasis in the fast pace of NYC,229695499,Linda,Manhattan,Lower East Side,40.7189,-73.98263,Private room,175,1,11,2019-07-03,2.84,1,250
10035098,Upper West ... Museums/Parks/Subway,51513795,Doug,Manhattan,Upper West Side,40.77845,-73.97985,Entire home/apt,175,2,1,2016-01-03,0.02,1,0
5300082,CLEAN AND STYLISH EAST VILLAGE PAD,16155254,Lina,Manhattan,East Village,40.72956,-73.98166,Entire home/apt,160,1,210,2019-06-23,3.93,4,265
14524079,Times Square Best Location Studio (Entire apt),51446345,J.Y.,Manhattan,Midtown,40.75316,-73.9851,Entire home/apt,189,2,164,2019-06-19,4.72,1,206
266756,REAL 2BR-HEART OF SOHO-LITTLE ITALY,1398809,Roberto  Mike,Manhattan,Little Italy,40.71905,-73.99677,Entire home/apt,199,28,89,2018-06-30,0.99,1,0
3706213,A Beautiful Alvoce Studio,10856201,Neda,Manhattan,Hell's Kitchen,40.76027,-73.99081,Entire home/apt,190,1,0,,0.0,1,0
22397992,Gorgeous open space apartment!,137675040,Brandon,Manhattan,Harlem,40.81455,-73.95122,Private room,90,3,1,2018-05-30,0.07,1,0
8381381,Studio in Manhattan,2284111,Su,Manhattan,Hell's Kitchen,40.76599,-73.98388,Entire home/apt,152,1,0,,0.0,1,0
4768030,East Harlem Private Room ,24598868,Elijah,Manhattan,East Harlem,40.79588,-73.93646,Private room,80,1,0,,0.0,1,0
13584582,Stylish Midtown Retreat,78430614,Jay,Manhattan,Hell's Kitchen,40.75666,-73.99444,Entire home/apt,185,2,174,2019-06-22,4.88,1,65
12390529,Clean freshly renovated room,52196858,Danny,Bronx,Parkchester,40.83703,-73.85648,Private room,75,2,63,2019-05-18,1.8,2,150
9768360,"Quiet, clean, modern 1-bed/1-bath",50368164,Hattie,Brooklyn,Windsor Terrace,40.64845,-73.97302,Entire home/apt,100,1,7,2016-12-29,0.16,1,0
3860899,Huge room in East Williamsburg,12749383,Joseph,Brooklyn,Williamsburg,40.70684,-73.94227,Private room,60,1,0,,0.0,1,0
26251587,Extremely large 1 bed in West Chelsea- Highline,28171999,Alex,Manhattan,Chelsea,40.74561,-74.00205,Entire home/apt,250,3,0,,0.0,1,10
7193201,Private RM in Heart of East Village,33739627,Natasha,Manhattan,East Village,40.72896,-73.9843,Private room,99,1,4,2015-10-24,0.08,1,0
12674423,Summer in Brooklyn!,37234211,Chloe,Brooklyn,Prospect-Lefferts Gardens,40.65701,-73.95887,Private room,50,1,0,,0.0,1,0
29127613,Small & comfy Bedroom near Brooklyn college.,219499104,Monika,Brooklyn,Flatbush,40.6355,-73.95205,Private room,60,1,12,2019-06-10,1.34,1,90
29410055,Private community close to all the NYC & NJ action,199539833,Vince,Staten Island,Rosebank,40.60816,-74.07634,Entire home/apt,90,3,19,2019-06-15,2.68,1,247
6685873,Sunny & Quiet Luxury NYC Oasis,1030526,Elizabeth,Brooklyn,Fort Greene,40.69023,-73.98086,Entire home/apt,95,2,0,,0.0,1,0
29987114,Hamilton Heights - West Harlem Studio,15238188,Sally,Manhattan,Harlem,40.82437,-73.95177,Entire home/apt,95,1,51,2019-07-07,6.95,1,1
35448841,"Bright, Airy, Downtown Oasis :)",5236664,Madeline,Manhattan,Lower East Side,40.71871,-73.99058,Entire home/apt,300,2,1,2019-07-02,1.0,1,284
1222563,"Renovated, Residential Space",3475005,Yolanda,Queens,Queens Village,40.70382,-73.73955,Entire home/apt,84,2,172,2019-06-27,2.32,2,345
25350452,1BR  Breathtaking view w/Private Roof Top Bushwick,3388542,Damien,Brooklyn,Bushwick,40.69566,-73.90687,Entire home/apt,95,3,14,2019-03-24,1.12,1,5
24098320,PRIVATE BEDROOM IN BRAND NEW CONDO IN BED STUY,10222758,Annette,Brooklyn,Bedford-Stuyvesant,40.69292,-73.94326,Private room,90,3,54,2019-07-06,3.68,1,69
9014126,Cozy Bedroom in East Village,24622525,Hannah,Manhattan,East Village,40.7268,-73.98027,Private room,89,1,0,,0.0,1,0
21692641,"Large, cozy Studio in Morningside Heights",14991456,Apostolos,Manhattan,Morningside Heights,40.81441,-73.95939,Entire home/apt,100,2,11,2019-03-21,0.57,1,0
25769495,Historic New York Home,50749495,Cristina,Manhattan,NoHo,40.72842,-73.99289,Private room,80,7,10,2019-06-09,0.93,1,317
8950064,Brooklyn Apt with AMAZING NYC view,30116009,Veronica,Brooklyn,Sunset Park,40.6503,-74.00231,Entire home/apt,115,5,1,2016-01-03,0.02,1,0
4366049,Sleeps 6 by Metro/Subway - 15 mns to Manhattan,20243795,Tony,Brooklyn,Bedford-Stuyvesant,40.68204,-73.95642,Entire home/apt,180,3,50,2018-10-28,0.97,3,365
13388285,"Newly renovated, sunny room with a private bath",39808438,Easton,Brooklyn,Bushwick,40.68936,-73.916,Private room,75,3,23,2018-08-19,0.62,5,0
811238,Warm and Beautiful Harlem Apartment,4266017,Connie & Michael,Manhattan,Harlem,40.80586,-73.94642,Entire home/apt,165,7,8,2016-08-15,0.1,1,234
35682665,Big sunny room for women only,267912902,Shira,Brooklyn,Borough Park,40.62434,-73.98821,Private room,80,3,1,2019-06-25,1.0,2,179
263190,Room in East Village with Private Entrance,1020539,Dominique,Manhattan,East Village,40.72534,-73.98591,Private room,88,2,69,2019-01-01,0.91,2,0
30936253,Upper West Side Spacious Cozy Bedroom,17875227,Reem,Manhattan,Upper West Side,40.79977,-73.96198,Private room,55,5,4,2019-03-17,0.59,1,3
31511088,Blissful  Boudiors  Your Home Away From Home,167383560,Toni,Brooklyn,Bedford-Stuyvesant,40.68069,-73.94264,Private room,125,1,2,2019-06-10,1.02,1,199
20874344,Green Oasis 15 min from Downtown Manhattan!,36920690,Nik,Brooklyn,Williamsburg,40.71244,-73.94384,Entire home/apt,114,6,2,2018-12-29,0.11,1,0
9343350,Charming 2 bd 1 br Apartment in LES,11824700,Rachel,Manhattan,Lower East Side,40.71549,-73.9834,Entire home/apt,220,2,3,2016-12-23,0.07,2,0
29654013,♀ Sunny Bedroom in Great Apartment in Popular Bk,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67862,-73.93227,Private room,41,15,0,,0.0,14,0
32241142,Sonder | Stock Exchange | Tranquil 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70766,-74.01074,Entire home/apt,214,2,3,2019-05-25,1.23,327,333
31513692,Need temp room mate/ Private room in Manhattan(個室),117675375,Ky-Tsuyo,Manhattan,East Harlem,40.79876,-73.93763,Private room,40,7,9,2019-06-25,1.97,2,8
12223159,Bright Modern Greenwich Village 1BR,9545279,Mitchell,Manhattan,Greenwich Village,40.72837,-73.99952,Entire home/apt,210,1,58,2019-07-06,1.49,1,2
23613805,Apartment near Grand Central. Great Location,176651039,Lindsay,Manhattan,Murray Hill,40.74681,-73.97911,Entire home/apt,140,300,0,,0.0,1,331
19591107,30+Day Stay:Designer Sky Beautiful Loft (1000 sf),137522531,Ali,Queens,Flushing,40.7558,-73.80953,Entire home/apt,150,6,50,2019-05-09,2.27,7,343
35230999,Marvelous apartment in KipsB,224867349,Nazarena,Manhattan,Kips Bay,40.74094,-73.9799,Entire home/apt,400,3,3,2019-06-25,2.81,1,261
17611001,Gorgeous bedroom 8mins-JFK&the mall,55125246,Yvonne,Queens,Jamaica,40.68787,-73.78843,Private room,80,1,129,2019-06-23,5.19,3,180
16444558,Upper West Side - Private Room!,6897064,Paula,Manhattan,Upper West Side,40.78138,-73.98318,Private room,50,3,0,,0.0,2,0
9391509,"Lovely, Serene Brooklyn (NYC) Charm with ACs.",48712266,Eka,Brooklyn,Greenpoint,40.72528,-73.94488,Entire home/apt,165,5,201,2019-06-27,4.7,2,212
10452541,Artsy Bushwick NY 2 Beds with laundry & balcony,3370169,Lydia,Brooklyn,Bushwick,40.70086,-73.93063,Entire home/apt,120,2,99,2019-06-21,2.46,1,288
13282385,Beautiful 2BR Apt. in Brand New Building,18840786,Michael,Brooklyn,Bushwick,40.69949,-73.92621,Entire home/apt,95,3,1,2016-06-07,0.03,1,0
12113015,5th ave & Broadway nr Times Square,26802681,Feli,Manhattan,Midtown,40.74749,-73.98873,Entire home/apt,99,1,172,2019-06-14,4.33,1,213
2847652,Cool and comfortable room for rest and relaxation,3056690,Gilberto,Manhattan,Washington Heights,40.83687,-73.94324,Private room,45,4,120,2019-06-24,1.92,1,53
32517517,Bright room with Open Terrace 3min walk to Subway,204704622,Momoyo,Queens,Elmhurst,40.74063,-73.87732,Private room,33,29,1,2019-06-16,1.0,7,34
3209866,"Cozy 1br - Fort Greene, Brooklyn",16258619,Folake,Brooklyn,Fort Greene,40.69802,-73.97614,Private room,120,3,1,2014-09-17,0.02,1,365
28786900,Brooklyn House at 443 linden Bedroom 4,216304678,Bryan,Brooklyn,East Flatbush,40.65256,-73.94185,Private room,70,3,2,2018-12-27,0.24,5,267
11565841,Artsy Bsmnt Apt in Bklyn Brownstone,60687546,Dan,Brooklyn,Prospect-Lefferts Gardens,40.66258,-73.95205,Entire home/apt,115,2,44,2019-06-21,1.11,2,126
26603929,UWS Cozy room near Columbia UNIVERSITY***,199946021,Joe,Manhattan,Upper West Side,40.79978,-73.96295,Private room,52,1,64,2019-06-23,5.42,3,11
36382148,Lower East Side 1-Bedroom,273568164,Doug,Manhattan,Lower East Side,40.71958,-73.98741,Entire home/apt,198,30,0,,0.0,1,152
21631882,Home away from home in Bushwick!,11975404,Art,Brooklyn,Bushwick,40.70085,-73.91929,Private room,72,3,1,2017-12-31,0.05,2,0
35913850,Private room for rent,270132300,Rahul,Queens,Flushing,40.74793,-73.81782,Private room,50,7,0,,0.0,1,89
32189706,Private Room in Chill Brooklyn Apartment,53300414,Monica,Brooklyn,Gowanus,40.67024,-73.99349,Private room,55,1,0,,0.0,2,20
833519,Large Bedroom for 2 brickwall,4112404,Vero,Manhattan,Washington Heights,40.85123,-73.93223,Private room,40,15,4,2019-01-01,0.05,3,353
35166637,east williamsburg cozy chill lofted space,83040886,Bochun,Brooklyn,Williamsburg,40.70483,-73.93426,Private room,100,5,0,,0.0,1,43
12916646,Nice Room in Hell's Kitchen 2 Blocks to Times Sq.,67359538,Vincent,Manhattan,Hell's Kitchen,40.75873,-73.99197,Private room,180,1,28,2018-05-22,0.73,1,0
13027960,"Beautiful, Sunny Apt by the Park",14012039,Nicole & Tyson,Brooklyn,Flatbush,40.65359,-73.95631,Entire home/apt,120,3,3,2018-06-04,0.08,1,0
26518547,U2 comfortable double bed sleeps 2 guests,295128,Carol Gloria,Bronx,Clason Point,40.81225,-73.85502,Private room,80,1,4,2019-07-01,1.48,7,365
34370217,Room w/washer dryer updated apt. near Whole Foods,62066342,Rafaelo,Manhattan,Harlem,40.80885,-73.95022,Private room,98,1,2,2019-06-05,0.94,2,1
30535905,Charming 1 Bedroom Apartment in Carroll Gardens,229124258,Jett,Brooklyn,Carroll Gardens,40.67775,-74.00131,Entire home/apt,79,10,0,,0.0,1,19
29899704,New York Cozy Home: 12 mins to NYC,213781715,Anting,Brooklyn,Greenpoint,40.73147,-73.95209,Private room,119,1,1,2019-01-05,0.16,33,365
27189113,Home away from home in the West Village.,2264902,Leni,Manhattan,West Village,40.73692,-74.00531,Entire home/apt,225,2,17,2019-07-01,1.54,2,0
85094,Garden 1BR/1BA Brownstone Apt - 2 blocks to subway,322716,Alex,Brooklyn,Crown Heights,40.66966,-73.94735,Entire home/apt,79,15,11,2019-01-14,0.11,5,179
16883282,Gorgeous Luxury 1 Brd Apt in Trendy West Village!,3827805,Casey,Manhattan,West Village,40.73249,-74.00854,Entire home/apt,210,3,0,,0.0,1,0
1151582,Quiet & Convenient Upper East Side ,364351,Katie,Manhattan,Upper East Side,40.77068,-73.95867,Private room,115,3,1,2016-11-07,0.03,1,0
25674277,Private room right next to Central Park!!,193282294,Sophie,Manhattan,Upper West Side,40.79468,-73.9647,Private room,98,2,48,2019-06-19,3.95,4,238
19549547,Quintessential West Village Apt,102926533,Shaunda,Manhattan,West Village,40.73185,-74.00589,Entire home/apt,175,3,11,2019-06-14,0.45,1,0
22343429,Spacious Greenwich Village Apt near Wash Sq. Park,15927874,Mike,Manhattan,Greenwich Village,40.72941,-74.00004,Entire home/apt,191,3,1,2017-12-20,0.05,1,0
18455830,Charming 2 bedroom apartment in Brooklyn,60160069,Tatiana,Brooklyn,Bushwick,40.69063,-73.91224,Entire home/apt,190,3,42,2019-05-20,1.62,1,303
34203531,☆ Times Square- Home Away From Home,444275,Sara And Ronald,Manhattan,Hell's Kitchen,40.76521,-73.98986,Entire home/apt,180,3,1,2019-05-21,0.61,1,17
26028612,Cozy Private Bedroom In The Heart Of Midtown,87979621,Adam,Manhattan,Hell's Kitchen,40.76907,-73.98814,Private room,99,2,52,2019-06-22,4.08,1,192
16673329,Cozy brownstone studio in the heart of Harlem!,16400950,Farrah,Manhattan,East Harlem,40.80674,-73.94146,Private room,91,1,4,2017-05-31,0.14,1,0
18820068,Extra-Large 1 bedroom in Sutton Place,23572402,Andrew,Manhattan,Midtown,40.75754,-73.96177,Entire home/apt,275,3,0,,0.0,1,21
6742680,Spacious & Charming Duplex in Upper East,6028102,Ana,Manhattan,Upper East Side,40.77259,-73.95647,Entire home/apt,200,3,47,2019-03-24,0.95,1,0
27628195,Cozy/Spacious Master Bedroom Apt-20min to Manhattn,144699715,Shinhee,Brooklyn,Bedford-Stuyvesant,40.69442,-73.95144,Entire home/apt,60,4,1,2018-11-25,0.13,1,0
10542658,1 bed room apartment in Greenpoint,2470568,Jonathan,Brooklyn,Greenpoint,40.7235,-73.94203,Entire home/apt,75,1,0,,0.0,1,0
27604258,5 Stars Maple *****,156586664,Hugh,Queens,Flushing,40.75389,-73.83192,Private room,75,1,65,2019-07-06,6.11,1,139
7742889,"Cozy, parkside room in Inwood",8692598,Jen,Manhattan,Inwood,40.86363,-73.93002,Private room,48,1,5,2015-09-27,0.11,1,0
33427025,Industrial bedroom  1 minute to Subway,251817531,Kieu,Brooklyn,Bedford-Stuyvesant,40.68921,-73.95424,Private room,69,2,6,2019-07-02,4.62,4,279
27112282,"Cozy Bedroom in Elmhurst, NY
One block to subway",185679950,Ivon,Queens,Elmhurst,40.74103,-73.88253,Private room,59,2,8,2019-05-27,0.76,1,331
36452965,"❥❥NYC Apt: 4min/subway, 25m/city, 20m/LGA,JFK❥❥",63272360,Annie Lawrence,Queens,Woodhaven,40.69389,-73.86823,Entire home/apt,140,3,0,,0.0,6,232
24778310,Cozy Room on Hewes with Rooftop Lounge,117367030,Casey,Brooklyn,Williamsburg,40.70703,-73.95434,Private room,151,3,12,2018-11-02,0.97,1,0
161394,Surfer room 15mins to downtown NYC!,772300,Alain,Brooklyn,Williamsburg,40.71309,-73.94128,Private room,90,6,3,2014-08-31,0.03,1,0
33038567,"Spacious Midtown 1BR, w/ Balcony, Fitness center + Doorman by Blueground",107434423,Blueground,Manhattan,Theater District,40.76057,-73.98455,Entire home/apt,343,30,0,,0.0,232,311
